# 
# rRocket-Monitor. Firmware: 
# 
# 
# Legenda
# t: tempo
# h: altura
# VB: tensão na bateria
# VD: tensão no drogue
# VP: tensão no paraquedas
# 
#     t (s)      h (m)     VB (V)     VD (V)     VP (V)
    243.856    -24.720      0.000      0.000      0.000
    243.861    -24.720      0.000      0.000      0.000
    243.865    -24.720      0.000      0.020      0.020
    243.870    -24.720      0.000      0.000      0.000
    243.874    -24.720      0.000      0.000      0.000
    243.879    -24.720      0.000      0.000      0.000
    243.884    -24.720      0.000      0.020      0.020
    243.889    -24.720      0.000      0.000      0.020
    243.893    -24.720      0.000      0.020      0.020
    243.898    -24.720      0.000      0.000      0.020
    243.902    -24.800      0.000      0.000      0.020
    243.907    -24.800      0.000      0.000      0.020
    243.911    -24.800      0.000      0.000      0.000
    243.916    -24.800      0.000      0.000      0.000
    243.920    -24.800      0.000      0.000      0.020
    243.924    -24.800      0.000      0.000      0.020
    243.930    -24.800      0.000      0.020      0.020
    243.934    -24.800      0.000      0.020      0.020
    243.939    -24.800      0.000      0.000      0.000
    243.943    -24.800      0.000      0.020      0.000
    243.948    -24.800      0.000      0.000      0.020
    243.952    -24.800      0.000      0.000      0.000
    243.957    -24.800      0.000      0.020      0.020
    243.961    -24.800      0.000      0.020      0.020
    243.966    -25.230      0.000      0.000      0.020
    243.971    -25.230      0.000      0.020      0.000
    243.976    -25.230      0.000      0.020      0.000
    243.980    -25.230      0.000      0.020      0.020
    243.985    -25.230      0.000      0.000      0.000
    243.989    -25.230      0.000      0.020      0.020
    243.994    -25.230      0.000      0.000      0.000
    243.998    -25.230      0.000      0.020      0.020
    244.003    -25.230      0.000      0.020      0.020
    244.007    -25.230      0.000      0.020      0.000
    244.013    -25.230      0.000      0.000      0.000
    244.017    -25.230      0.000      0.020      0.020
    244.021    -25.230      0.000      0.000      0.000
    244.026    -25.230      0.000      0.020      0.020
    244.030    -24.860      0.000      0.020      0.000
    244.035    -24.860      0.000      0.020      0.000
    244.039    -24.860      0.000      0.020      0.000
    244.044    -24.860      0.000      0.020      0.000
    244.048    -24.860      0.000      0.020      0.020
    244.054    -24.860      0.000      0.000      0.000
    244.058    -24.860      0.000      0.000      0.000
    244.063    -24.860      0.000      0.020      0.000
    244.067    -24.860      0.000      0.000      0.000
    244.072    -24.860      0.000      0.020      0.000
    244.076    -24.860      0.000      0.020      0.020
    244.081    -24.860      0.000      0.000      0.020
    244.085    -24.860      0.000      0.000      0.020
    244.090    -24.860      0.000      0.000      0.020
    244.094    -24.860      0.000      0.000      0.000
    244.099    -24.980      0.000      0.020      0.020
    244.104    -24.980      0.000      0.020      0.020
    244.108    -24.980      0.000      0.020      0.020
    244.113    -24.980      0.000      0.020      0.000
    244.117    -24.980      0.000      0.020      0.020
    244.122    -24.980      0.000      0.020      0.020
    244.126    -24.980      0.000      0.000      0.000
    244.131    -24.980      0.000      0.000      0.000
    244.135    -24.980      0.000      0.020      0.020
    244.141    -24.980      0.000      0.020      0.000
    244.145    -24.980      0.000      0.000      0.000
    244.150    -24.980      0.000      0.000      0.000
    244.154    -24.980      0.000      0.020      0.020
    244.159    -24.980      0.000      0.020      0.000
    244.163    -24.660      0.000      0.000      0.000
    244.168    -24.660      0.000      0.000      0.000
    244.172    -24.660      0.000      0.020      0.000
    244.176    -24.660      0.000      0.020      0.000
    244.182    -24.660      0.000      0.020      0.020
    244.186    -24.660      0.000      0.000      0.020
    244.191    -24.660      0.000      0.020      0.000
    244.195    -24.660      0.000      0.020      0.000
    244.200    -24.660      0.000      0.020      0.000
    244.204    -24.660      0.000      0.000      0.020
    244.209    -24.660      0.000      0.000      0.000
    244.213    -24.660      0.000      0.020      0.000
    244.218    -24.660      0.000      0.020      0.000
    244.222    -24.660      0.000      0.020      0.000
    244.228    -24.850      0.000      0.000      0.000
    244.232    -24.850      0.000      0.000      0.020
    244.237    -24.850      0.000      0.020      0.000
    244.241    -24.850      0.000      0.020      0.000
    244.246    -24.850      0.000      0.020      0.000
    244.250    -24.850      0.000      0.020      0.000
    244.255    -24.850      0.000      0.020      0.020
    244.259    -24.850      0.000      0.020      0.020
    244.263    -24.850      0.000      0.020      0.000
    244.269    -24.850      0.000      0.000      0.020
    244.273    -24.850      0.000      0.000      0.020
    244.278    -24.850      0.000      0.020      0.000
    244.282    -24.850      0.000      0.020      0.000
    244.287    -24.850      0.000      0.000      0.000
    244.291    -24.800      0.000      0.020      0.000
    244.296    -24.800      0.000      0.000      0.000
    244.300    -24.800      0.000      0.020      0.000
    244.305    -24.800      0.000      0.000      0.000
    244.310    -24.800      0.000      0.000      0.020
    244.315    -24.800      0.000      0.000      0.020
    244.319    -24.800      0.000      0.020      0.020
    244.324    -24.800      0.000      0.020      0.000
    244.328    -24.800      0.000      0.000      0.000
    244.332    -24.800      0.000      0.000      0.020
    244.337    -24.800      0.000      0.000      0.020
    244.341    -24.800      0.000      0.000      0.020
    244.346    -24.800      0.000      0.020      0.000
    244.350    -24.800      0.000      0.000      0.000
    244.356    -25.170      0.000      0.000      0.020
    244.360    -25.170      0.000      0.000      0.000
    244.365    -25.170      0.000      0.000      0.000
    244.369    -25.170      0.000      0.000      0.000
    244.374    -25.170      0.000      0.020      0.000
    244.378    -25.170      0.000      0.020      0.000
    244.382    -25.170      0.000      0.000      0.020
    244.387    -25.170      0.000      0.020      0.000
    244.391    -25.170      0.000      0.000      0.000
    244.397    -25.170      0.000      0.000      0.000
    244.401    -25.170      0.000      0.020      0.020
    244.406    -25.170      0.000      0.020      0.000
    244.410    -25.170      0.000      0.000      0.000
    244.415    -25.170      0.000      0.000      0.000
    244.419    -24.830      0.000      0.020      0.000
    244.424    -24.900      0.000      0.000      0.000
    244.428    -24.900      0.000      0.020      0.000
    244.433    -24.900      0.000      0.000      0.000
    244.438    -24.900      0.000      0.000      0.020
    244.443    -24.900      0.000      0.000      0.020
    244.447    -24.900      0.000      0.000      0.000
    244.451    -24.900      0.000      0.000      0.020
    244.456    -24.900      0.000      0.020      0.000
    244.460    -24.900      0.000      0.020      0.000
    244.465    -24.900      0.000      0.020      0.000
    244.469    -24.900      0.000      0.000      0.000
    244.474    -24.900      0.000      0.000      0.020
    244.478    -24.900      0.000      0.000      0.020
    244.484    -24.900      0.000      0.020      0.020
    244.488    -24.840      0.000      0.000      0.000
    244.493    -24.840      0.000      0.020      0.000
    244.497    -24.840      0.000      0.000      0.000
