# RELATÓRIO DE VOO   - 15/08/2024 12:04:50
# 
# 
# rRocket-UI v.1.1.0
# rRocket - Firmware 1.7.2
# 
# Parâmetros estáticos (definidos no firmware):
#       500: tempo para descarga do capacitor (ms)
#      1000: tempo para recarga do capacitor (ms)
#       100: período de amostragem da altitude (ms)
#        33: número de amostras para cálculo de estatística de voo
# 
# Parâmetros de voo:
#           30.0: Velocidade (em módulo) para detecção de decolagem (m/s)
#           30.0: Velocidade (em módulo) para detecção de queda (m/s)
#            0.0: Velocidade para detecção de apogeu (m/s)
#          200.0: Altura acima do ponto de lançamento para acionamento do paraquedas principal (m)
#            3.0: Deslocamento máximo para detecção de pouso (m)
#            3.0: Número máximo de tentativas de acionamento de paraquedas (por paraquedas)
#           10.0: Multiplicador de passo de tempo para registro de trajetória após acionamento do drogue
# 
# Códigos de erro reportados:
#  --> Código   0: Nenhum erro registrado
# 
# Eventos de voo:
#          3.200 s: Voo detectado
#         12.400 s: Drogue acionado
#         26.200 s: Paraquedas principal acionado
#         41.400 s: Aterrissagem detectada
# 
# 
# Trajetória registrada na memória do altímetro
#          t (s)         h (m)
         0.000          -0.5
         0.100          -0.6
         0.200          -0.2
         0.300          -0.6
         0.400          -0.5
         0.500          -0.3
         0.600          -0.5
         0.700          -0.5
         0.800          -0.6
         0.900          -0.5
         1.000          -0.6
         1.100          -0.6
         1.200          -0.6
         1.300          -0.5
         1.400          -0.6
         1.500          -0.6
         1.600          -0.6
         1.700          -0.6
         1.800          -0.6
         1.900          -0.6
         2.000          -0.6
         2.100          -0.6
         2.200          -0.6
         2.300          -0.3
         2.400          -0.3
         2.500           0.3
         2.600           1.6
         2.700           6.7
         2.800          13.0
         2.900          53.7
         3.000          69.6
         3.100          89.0
         3.200         120.7
         3.300         144.5
         3.400         169.7
         3.500         177.7
         3.600         199.7
         3.700         212.7
         3.800         235.6
         3.900         246.0
         4.000         262.3
         4.100         268.9
         4.200         284.4
         4.300         314.8
         4.400         323.6
         4.500         334.3
         4.600         339.2
         4.700         353.7
         4.800         364.4
         4.900         380.1
         5.000         386.0
         5.100         398.0
         5.200         404.7
         5.300         418.9
         5.400         425.1
         5.500         438.0
         5.600         449.4
         5.700         456.4
         5.800         469.1
         5.900         475.2
         6.000         489.2
         6.100         498.3
         6.200         510.9
         6.300         516.2
         6.400         529.1
         6.500         536.6
         6.600         547.5
         6.700         555.1
         6.800         558.5
         6.900         566.2
         7.000         569.9
         7.100         578.1
         7.200         581.4
         7.300         587.2
         7.400         589.7
         7.500         595.1
         7.600         598.7
         7.700         607.0
         7.800         615.3
         7.900         620.9
         8.000         631.6
         8.100         637.3
         8.200         647.6
         8.300         652.4
         8.400         661.1
         8.500         666.1
         8.600         676.9
         8.700         682.2
         8.800         689.2
         8.900         694.2
         9.000         696.6
         9.100         702.3
         9.200         704.6
         9.300         708.7
         9.400         710.4
         9.500         714.2
         9.600         715.2
         9.700         715.1
         9.800         715.9
         9.900         720.8
        10.000         725.4
        10.100         732.7
        10.200         737.7
        10.300         739.6
        10.400         743.2
        10.500         745.7
        10.600         752.4
        10.700         755.2
        10.800         760.1
        10.900         762.6
        11.000         766.1
        11.100         767.8
        11.200         771.1
        11.300         774.2
        11.400         776.5
        11.500         778.2
        11.600         776.7
        11.700         776.5
        11.800         777.5
        11.900         780.4
        12.000         781.9
        12.100         784.3
        12.200         785.0
        12.300         784.5
        12.400         782.7
        13.400         744.6
        14.400         711.4
        15.400         677.2
        16.400         636.1
        17.400         587.0
        18.400         535.2
        19.400         488.7
        20.400         443.0
        21.400         400.3
        22.400         356.4
        23.400         316.2
        24.400         271.7
        25.400         231.1
        26.400         189.5
        27.400         162.7
        28.400         135.0
        29.400         109.5
        30.400          93.4
        31.400          83.7
        32.400          74.2
        33.400          62.7
        34.400          51.9
        35.400          31.2
        36.400          14.7
        37.400          -1.3
        38.400           1.3
        39.400           2.7
        40.400           3.3
        41.400           3.7

